    0.495857373348915553E+00    0.627213758753376815E+00    0.620128601137281521E+00    0.000000000000000000E+00    0.487800000000000000E+04    0.174634301952132134E+02
    0.502710426652078102E+00    0.624762509271568733E+00    0.489200157321894258E+00    0.000000000000000000E+00    0.561100000000000000E+04    0.174648354233772594E+02
    0.493242509328545409E+00    0.499089990194335364E+00    0.633079143647532927E+00    0.000000000000000000E+00    0.565000000000000000E+04    0.174684485617860723E+02
    0.505940984503941205E+00    0.377625042936325539E+00    0.626180243651128121E+00    0.000000000000000000E+00    0.409800000000000000E+04    0.174732237609914165E+02
    0.505940984503941205E+00    0.377625042936325539E+00    0.626180243651128121E+00    0.000000000000000000E+00    0.409800000000000000E+04    0.174732237609914165E+02
    0.375144445008966099E+00    0.510563310987795838E+00    0.503296363402471081E+00    0.000000000000000000E+00    0.592800000000000000E+04    0.174804152226663128E+02
    0.633216148601757567E+00    0.505811670568879879E+00    0.502439382235523202E+00    0.000000000000000000E+00    0.598700000000000000E+04    0.175221893497580297E+02
    0.633216148601757567E+00    0.505811670568879879E+00    0.502439382235523202E+00    0.000000000000000000E+00    0.598700000000000000E+04    0.175221893497580297E+02
    0.491306838343498087E+00    0.501886410730464361E+00    0.369439770685481061E+00    0.000000000000000000E+00    0.521800000000000000E+04    0.175314389037494891E+02
    0.366993439249602760E+00    0.497359612727048206E+00    0.494107928002378016E+00    0.000000000000000000E+00    0.549700000000000000E+04    0.175428268500993916E+02
    0.385342797883536092E+00    0.503197190810527162E+00    0.503506123106789660E+00    0.000000000000000000E+00    0.478900000000000000E+04    0.175522030920106360E+02
    0.385211177584011411E+00    0.500379371029757047E+00    0.504981810026603806E+00    0.000000000000000000E+00    0.555500000000000000E+04    0.175528275512385967E+02
    0.506582363978210548E+00    0.494287543893555115E+00    0.369405043330178207E+00    0.000000000000000000E+00    0.627200000000000000E+04    0.175589491566441893E+02
    0.506582363978210548E+00    0.494287543893555115E+00    0.369405043330178207E+00    0.000000000000000000E+00    0.627200000000000000E+04    0.175589491566441893E+02
    0.499773424333213701E+00    0.370703949883865791E+00    0.627710872523803642E+00    0.000000000000000000E+00    0.637800000000000000E+04    0.175606386774291181E+02
    0.499773424333213701E+00    0.370703949883865791E+00    0.627710872523803642E+00    0.000000000000000000E+00    0.637800000000000000E+04    0.175606386774291181E+02
    0.504058769707617205E+00    0.490301887731035446E+00    0.377867978719581776E+00    0.000000000000000000E+00    0.607000000000000000E+04    0.175623234688684065E+02
    0.504058769707617205E+00    0.490301887731035446E+00    0.377867978719581776E+00    0.000000000000000000E+00    0.607000000000000000E+04    0.175623234688684065E+02
    0.489788855908749210E+00    0.497068561662815878E+00    0.623428375222868869E+00    0.000000000000000000E+00    0.573200000000000000E+04    0.175896576365336017E+02
    0.504292322619165123E+00    0.379351378097418868E+00    0.625305963460422332E+00    0.000000000000000000E+00    0.501300000000000000E+04    0.175910469455341101E+02
    0.496923565577750526E+00    0.622962376358173309E+00    0.628975182706554614E+00    0.000000000000000000E+00    0.623800000000000000E+04    0.175964176374075869E+02
    0.372930413111691617E+00    0.510160964440369069E+00    0.498454668148967328E+00    0.000000000000000000E+00    0.551900000000000000E+04    0.175994394215479844E+02
    0.503658760857564114E+00    0.494403700270786894E+00    0.367496281828497418E+00    0.000000000000000000E+00    0.603700000000000000E+04    0.176088669986279882E+02
    0.503658760857564114E+00    0.494403700270786894E+00    0.367496281828497418E+00    0.000000000000000000E+00    0.603700000000000000E+04    0.176088669986279882E+02
    0.379766691483084895E+00    0.504419174245474444E+00    0.508575117126201959E+00    0.000000000000000000E+00    0.522300000000000000E+04    0.176228353240222901E+02
    0.379766691483084895E+00    0.504419174245474444E+00    0.508575117126201959E+00    0.000000000000000000E+00    0.522300000000000000E+04    0.176228353240222901E+02
    0.615844463194446634E+00    0.497034629989473287E+00    0.505327286796229069E+00    0.000000000000000000E+00    0.562600000000000000E+04    0.176310761444975128E+02
    0.503564654489921937E+00    0.500674493734534432E+00    0.385364166170972466E+00    0.000000000000000000E+00    0.435400000000000000E+04    0.176656849046634008E+02
    0.622934631998260713E+00    0.505300695343911754E+00    0.491292872668967540E+00    0.000000000000000000E+00    0.414200000000000000E+04    0.176768447142723559E+02
    0.616699625896033998E+00    0.494563593605388874E+00    0.504109145142964121E+00    0.000000000000000000E+00    0.601000000000000000E+04    0.176840041778415653E+02
    0.626392798850778587E+00    0.508307474285657701E+00    0.494510080574727007E+00    0.000000000000000000E+00    0.586500000000000000E+04    0.177091406982641359E+02
    0.626392798850778587E+00    0.508307474285657701E+00    0.494510080574727007E+00    0.000000000000000000E+00    0.586500000000000000E+04    0.177091406982641359E+02
    0.624135019892628984E+00    0.490518773390012042E+00    0.496502175117848443E+00    0.000000000000000000E+00    0.568000000000000000E+04    0.177293371243546858E+02
    0.624135019892628984E+00    0.490518773390012042E+00    0.496502175117848443E+00    0.000000000000000000E+00    0.568000000000000000E+04    0.177293371243546858E+02
    0.508238879740560145E+00    0.505183389366488766E+00    0.373045840130085959E+00    0.000000000000000000E+00    0.550800000000000000E+04    0.177313797215437106E+02
    0.508238879740560145E+00    0.505183389366488766E+00    0.373045840130085959E+00    0.000000000000000000E+00    0.550800000000000000E+04    0.177313797215437106E+02
    0.505974246722415755E+00    0.383747122075895397E+00    0.500252306942412961E+00    0.000000000000000000E+00    0.635600000000000000E+04    0.177333336564140254E+02
    0.491615014091915215E+00    0.623988253635665346E+00    0.505417491345754311E+00    0.000000000000000000E+00    0.314700000000000000E+04    0.177531932422495835E+02
    0.491615014091915215E+00    0.623988253635665346E+00    0.505417491345754311E+00    0.000000000000000000E+00    0.314700000000000000E+04    0.177531932422495835E+02
    0.506447270026202823E+00    0.492470631495120825E+00    0.374578882115838507E+00    0.000000000000000000E+00    0.602300000000000000E+04    0.177564987049896850E+02
    0.493431630209132721E+00    0.496246676392206931E+00    0.382070890780918604E+00    0.000000000000000000E+00    0.626700000000000000E+04    0.177637265636531900E+02
    0.503510075039544258E+00    0.384893946627057060E+00    0.500508982445713624E+00    0.000000000000000000E+00    0.624800000000000000E+04    0.177813398096834945E+02
    0.382926931140550098E+00    0.504184742078768178E+00    0.505126354204689543E+00    0.000000000000000000E+00    0.550200000000000000E+04    0.177860620074584190E+02
    0.382926931140550098E+00    0.504184742078768178E+00    0.505126354204689543E+00    0.000000000000000000E+00    0.550200000000000000E+04    0.177860620074584190E+02
    0.507347027577351728E+00    0.618673256526701687E+00    0.502657201899411543E+00    0.000000000000000000E+00    0.476900000000000000E+04    0.178300629857967365E+02
    0.383820169675192002E+00    0.496530181553888672E+00    0.496188017303994588E+00    0.000000000000000000E+00    0.660100000000000000E+04    0.178329139136898291E+02
    0.494342079376408838E+00    0.496611053771854660E+00    0.488618287526726980E+00    0.000000000000000000E+00    0.578400000000000000E+04    0.178501120157261610E+02
    0.496430793110490653E+00    0.508860990163472859E+00    0.376218469901445252E+00    0.000000000000000000E+00    0.402700000000000000E+04    0.178586809365338510E+02
    0.500293286489405853E+00    0.493820045416586306E+00    0.368376713067407935E+00    0.000000000000000000E+00    0.433800000000000000E+04    0.178599819001371429E+02
    0.495485359696494709E+00    0.627373993938250996E+00    0.492221705233357620E+00    0.000000000000000000E+00    0.622600000000000000E+04    0.178743420790408578E+02
    0.615763999815416518E+00    0.500350263651484162E+00    0.503923627651754247E+00    0.000000000000000000E+00    0.514600000000000000E+04    0.178874858880122467E+02
    0.488539593984509635E+00    0.504896758951937974E+00    0.496311222202391045E+00    0.000000000000000000E+00    0.617100000000000000E+04    0.179025261128686211E+02
    0.488539593984509635E+00    0.504896758951937974E+00    0.496311222202391045E+00    0.000000000000000000E+00    0.617100000000000000E+04    0.179025261128686211E+02
    0.504489370493193201E+00    0.511737738946724141E+00    0.496662936108888231E+00    0.000000000000000000E+00    0.467500000000000000E+04    0.179046824094335868E+02
    0.504489370493193201E+00    0.511737738946724141E+00    0.496662936108888231E+00    0.000000000000000000E+00    0.467500000000000000E+04    0.179046824094335868E+02
    0.498137070674271654E+00    0.508316336991837425E+00    0.620680710283350257E+00    0.000000000000000000E+00    0.653400000000000000E+04    0.179236191275199630E+02
    0.621563134666691663E+00    0.497925438355566574E+00    0.508570988856906991E+00    0.000000000000000000E+00    0.663500000000000000E+04    0.179322995233257529E+02
    0.512971505337721845E+00    0.500025828329340172E+00    0.500426834280066180E+00    0.000000000000000000E+00    0.470200000000000000E+04    0.179355129418061487E+02
    0.367521643971118750E+00    0.496567326583593927E+00    0.502658961390104686E+00    0.000000000000000000E+00    0.580700000000000000E+04    0.179396508272737307E+02
    0.507721067692436856E+00    0.502418667402513397E+00    0.628636932407327320E+00    0.000000000000000000E+00    0.488100000000000000E+04    0.179526096051390347E+02
    0.507721067692436856E+00    0.502418667402513397E+00    0.628636932407327320E+00    0.000000000000000000E+00    0.488100000000000000E+04    0.179526096051390347E+02
    0.621381317699267410E+00    0.493928689199411630E+00    0.506076347000484095E+00    0.000000000000000000E+00    0.662300000000000000E+04    0.179624783360245885E+02
    0.501394909262887101E+00    0.500005658452816415E+00    0.633367765989923281E+00    0.000000000000000000E+00    0.550000000000000000E+04    0.179653397151164782E+02
    0.379973096514288955E+00    0.507774105061929659E+00    0.498276141529442884E+00    0.000000000000000000E+00    0.529400000000000000E+04    0.179717599536219232E+02
    0.498512991674808170E+00    0.491326556064520137E+00    0.377849533628762446E+00    0.000000000000000000E+00    0.548800000000000000E+04    0.179743800555300055E+02
    0.496902572622664462E+00    0.371419230358174091E+00    0.492627575551432328E+00    0.000000000000000000E+00    0.666100000000000000E+04    0.179764729893628612E+02
    0.494155576855041134E+00    0.498275312164257134E+00    0.382147893293129981E+00    0.000000000000000000E+00    0.655200000000000000E+04    0.180042069719066902E+02
    0.494155576855041134E+00    0.498275312164257134E+00    0.382147893293129981E+00    0.000000000000000000E+00    0.655200000000000000E+04    0.180042069719066902E+02
    0.496464256984093244E+00    0.616182258658498738E+00    0.500090733954692168E+00    0.000000000000000000E+00    0.614500000000000000E+04    0.180114060899206976E+02
    0.496464256984093244E+00    0.616182258658498738E+00    0.500090733954692168E+00    0.000000000000000000E+00    0.614500000000000000E+04    0.180114060899206976E+02
    0.487976995479236508E+00    0.503689065227573396E+00    0.498397947106545836E+00    0.000000000000000000E+00    0.544000000000000000E+04    0.180146338421639172E+02
    0.497968816977651274E+00    0.492683271292947478E+00    0.619812234973716070E+00    0.000000000000000000E+00    0.631100000000000000E+04    0.180187276749951479E+02
    0.502040628057691452E+00    0.378908240801544005E+00    0.492051983800476544E+00    0.000000000000000000E+00    0.476100000000000000E+04    0.180248558300705781E+02
    0.505629231695281955E+00    0.376954992359237628E+00    0.493372144425040460E+00    0.000000000000000000E+00    0.660400000000000000E+04    0.180304556726116161E+02
    0.501008670349506358E+00    0.497230838366761518E+00    0.487717532730376213E+00    0.000000000000000000E+00    0.622400000000000000E+04    0.180341770460546122E+02
    0.617640450359657978E+00    0.505003488404311529E+00    0.502198811410365931E+00    0.000000000000000000E+00    0.386700000000000000E+04    0.180602759425533783E+02
    0.617640450359657978E+00    0.505003488404311529E+00    0.502198811410365931E+00    0.000000000000000000E+00    0.386700000000000000E+04    0.180602759425533783E+02
    0.503953147516477795E+00    0.505432627964502612E+00    0.380930942399587302E+00    0.000000000000000000E+00    0.674900000000000000E+04    0.180813453041697834E+02
    0.627693696418635816E+00    0.505275650357014716E+00    0.494150094136862061E+00    0.000000000000000000E+00    0.509200000000000000E+04    0.180821684572359942E+02
    0.627693696418635816E+00    0.505275650357014716E+00    0.494150094136862061E+00    0.000000000000000000E+00    0.509200000000000000E+04    0.180821684572359942E+02
    0.503821019174342632E+00    0.492530602088897096E+00    0.622735803904945096E+00    0.000000000000000000E+00    0.640300000000000000E+04    0.180862364286510271E+02
    0.501959559754199480E+00    0.508282824979068182E+00    0.624920531353753139E+00    0.000000000000000000E+00    0.634500000000000000E+04    0.180938360047381934E+02
    0.506284526002970248E+00    0.623795763759481314E+00    0.494351441247454892E+00    0.000000000000000000E+00    0.674100000000000000E+04    0.181011048362609124E+02
    0.631095583851392306E+00    0.502606108575683885E+00    0.504366240983940339E+00    0.000000000000000000E+00    0.650100000000000000E+04    0.181071498815803622E+02
    0.631095583851392306E+00    0.502606108575683885E+00    0.504366240983940339E+00    0.000000000000000000E+00    0.650100000000000000E+04    0.181071498815803622E+02
    0.489905135924456170E+00    0.506764611438103363E+00    0.498126932805988298E+00    0.000000000000000000E+00    0.594500000000000000E+04    0.181134896471340987E+02
    0.507363311744152279E+00    0.627174204059827156E+00    0.497073167655048054E+00    0.000000000000000000E+00    0.624300000000000000E+04    0.181160462138834895E+02
    0.498188328157079252E+00    0.504119475757236257E+00    0.382725046998990903E+00    0.000000000000000000E+00    0.682700000000000000E+04    0.181189587647798120E+02
    0.498188328157079252E+00    0.504119475757236257E+00    0.382725046998990903E+00    0.000000000000000000E+00    0.682700000000000000E+04    0.181189587647798120E+02
    0.495860340684369461E+00    0.368541278449935394E+00    0.498470564043291986E+00    0.000000000000000000E+00    0.614200000000000000E+04    0.181251191011663870E+02
    0.492412700024661365E+00    0.627809228769449779E+00    0.499232193376618949E+00    0.000000000000000000E+00    0.645400000000000000E+04    0.181253681834544764E+02
    0.492412700024661365E+00    0.627809228769449779E+00    0.499232193376618949E+00    0.000000000000000000E+00    0.645400000000000000E+04    0.181253681834544764E+02
    0.624285846985479953E+00    0.505946978662185742E+00    0.494139833216532265E+00    0.000000000000000000E+00    0.534600000000000000E+04    0.181263060465296704E+02
    0.495159998065221041E+00    0.502713884765403907E+00    0.381802415087786118E+00    0.000000000000000000E+00    0.600500000000000000E+04    0.181376285678271465E+02
    0.496903378438899646E+00    0.501129643844429928E+00    0.383238845921549276E+00    0.000000000000000000E+00    0.662000000000000000E+04    0.181444393046398069E+02
    0.494527275955968071E+00    0.628611592546636677E+00    0.495578378131261765E+00    0.000000000000000000E+00    0.685900000000000000E+04    0.181519213101463279E+02
    0.492097681885730109E+00    0.623408294619194780E+00    0.502048085577610825E+00    0.000000000000000000E+00    0.662400000000000000E+04    0.181575302413778594E+02
    0.505704962629513144E+00    0.505853771167766086E+00    0.624900793702889423E+00    0.000000000000000000E+00    0.668000000000000000E+04    0.181590526009372724E+02
    0.492456648325924451E+00    0.500957142865202765E+00    0.372574804900252965E+00    0.000000000000000000E+00    0.688200000000000000E+04    0.181610594021511602E+02
    0.498905996051731582E+00    0.501892489344058057E+00    0.488025985985495736E+00    0.000000000000000000E+00    0.611000000000000000E+04    0.181729191038328395E+02
    0.501562719872859386E+00    0.501490511602934674E+00    0.383496712866663314E+00    0.000000000000000000E+00    0.657500000000000000E+04    0.181738845529595210E+02
    0.377467437709079812E+00    0.507303967592270699E+00    0.502982292164695588E+00    0.000000000000000000E+00    0.681200000000000000E+04    0.181797283198398816E+02
    0.495816320369809826E+00    0.502219972297299200E+00    0.382054099114824575E+00    0.000000000000000000E+00    0.481700000000000000E+04    0.182036768907665980E+02
    0.508649072972118255E+00    0.508203743085234083E+00    0.500133124457891709E+00    0.000000000000000000E+00    0.574300000000000000E+04    0.182221895382912038E+02
    0.494935114651076091E+00    0.621203529424339429E+00    0.494871981060081123E+00    0.000000000000000000E+00    0.685400000000000000E+04    0.182222623063685241E+02
    0.506618377747534598E+00    0.620971084799201489E+00    0.502372704836823614E+00    0.000000000000000000E+00    0.663000000000000000E+04    0.182365793345867537E+02
    0.493049726319753745E+00    0.508806699333208767E+00    0.496255417213903705E+00    0.000000000000000000E+00    0.676100000000000000E+04    0.182464523208955107E+02
    0.493049726319753745E+00    0.508806699333208767E+00    0.496255417213903705E+00    0.000000000000000000E+00    0.676100000000000000E+04    0.182464523208955107E+02
    0.370493101199226127E+00    0.500757663507073181E+00    0.505697653263092128E+00    0.000000000000000000E+00    0.617200000000000000E+04    0.182543987123793841E+02
    0.507670119758951488E+00    0.500400985709485546E+00    0.625268643958903581E+00    0.000000000000000000E+00    0.378700000000000000E+04    0.182549251273253645E+02
    0.508274917184426744E+00    0.507602311916073301E+00    0.496431075074340089E+00    0.000000000000000000E+00    0.467200000000000000E+04    0.182566925766877759E+02
    0.508274917184426744E+00    0.507602311916073301E+00    0.496431075074340089E+00    0.000000000000000000E+00    0.467200000000000000E+04    0.182566925766877759E+02
    0.498669344559032779E+00    0.620656687601182977E+00    0.506569847388967154E+00    0.000000000000000000E+00    0.683100000000000000E+04    0.182653360194745389E+02
    0.498669344559032779E+00    0.620656687601182977E+00    0.506569847388967154E+00    0.000000000000000000E+00    0.683100000000000000E+04    0.182653360194745389E+02
    0.498940189314892424E+00    0.491920776881455191E+00    0.491568060597973422E+00    0.000000000000000000E+00    0.400500000000000000E+04    0.182788571562941655E+02
    0.498940189314892424E+00    0.491920776881455191E+00    0.491568060597973422E+00    0.000000000000000000E+00    0.400500000000000000E+04    0.182788571562941655E+02
    0.496893658970632202E+00    0.501902042922760749E+00    0.382267803477247869E+00    0.000000000000000000E+00    0.680500000000000000E+04    0.182848288444662472E+02
    0.496893658970632202E+00    0.501902042922760749E+00    0.382267803477247869E+00    0.000000000000000000E+00    0.680500000000000000E+04    0.182848288444662472E+02
    0.626400002698095260E+00    0.494076274484390565E+00    0.504178597771457015E+00    0.000000000000000000E+00    0.664400000000000000E+04    0.182895515882673649E+02
    0.498073261663559363E+00    0.498479728179939907E+00    0.488550510061087406E+00    0.000000000000000000E+00    0.645500000000000000E+04    0.183043053651218770E+02
    0.498306379814136169E+00    0.368846665787567085E+00    0.502566136169574129E+00    0.000000000000000000E+00    0.673300000000000000E+04    0.183046976095948679E+02
    0.368796591816147157E+00    0.499860715212089302E+00    0.502801268743535035E+00    0.000000000000000000E+00    0.696500000000000000E+04    0.183163406420476242E+02
    0.368796591816147157E+00    0.499860715212089302E+00    0.502801268743535035E+00    0.000000000000000000E+00    0.696500000000000000E+04    0.183163406420476242E+02
    0.374985935644076340E+00    0.504318561616567851E+00    0.494161189532826617E+00    0.000000000000000000E+00    0.700100000000000000E+04    0.183341127193033344E+02
    0.503563759564073177E+00    0.506248883614200951E+00    0.623402952720191861E+00    0.000000000000000000E+00    0.705300000000000000E+04    0.183405954480358488E+02
    0.627601824196695190E+00    0.505138685429188605E+00    0.503909884338338054E+00    0.000000000000000000E+00    0.698500000000000000E+04    0.183456276848814639E+02
    0.504369113736527264E+00    0.498521347371755019E+00    0.370100444264711614E+00    0.000000000000000000E+00    0.543200000000000000E+04    0.183491774404821690E+02
    0.504369113736527264E+00    0.498521347371755019E+00    0.370100444264711614E+00    0.000000000000000000E+00    0.543200000000000000E+04    0.183491774404821690E+02
    0.505098081042018920E+00    0.621126267364807694E+00    0.496081591508905351E+00    0.000000000000000000E+00    0.378100000000000000E+04    0.183495137525739267E+02
    0.507086424824884308E+00    0.624674895624338644E+00    0.501335954643937209E+00    0.000000000000000000E+00    0.699200000000000000E+04    0.183502709288970038E+02
    0.507086424824884308E+00    0.624674895624338644E+00    0.501335954643937209E+00    0.000000000000000000E+00    0.699200000000000000E+04    0.183502709288970038E+02
    0.503028803718110096E+00    0.498989796870343394E+00    0.630804544290417990E+00    0.000000000000000000E+00    0.556500000000000000E+04    0.183531286829362159E+02
    0.503028803718110096E+00    0.498989796870343394E+00    0.630804544290417990E+00    0.000000000000000000E+00    0.556500000000000000E+04    0.183531286829362159E+02
    0.369523419434516054E+00    0.501923510222312075E+00    0.496775512013947429E+00    0.000000000000000000E+00    0.677600000000000000E+04    0.183552684202791134E+02
    0.501085995858010946E+00    0.508665629275723674E+00    0.507401307349895081E+00    0.000000000000000000E+00    0.638000000000000000E+04    0.183588756213884281E+02
    0.622533838359437208E+00    0.497666956596941268E+00    0.493485448607214439E+00    0.000000000000000000E+00    0.525200000000000000E+04    0.183592180337449236E+02
    0.503179218793559202E+00    0.501503888959184074E+00    0.369422792097139241E+00    0.000000000000000000E+00    0.678700000000000000E+04    0.183616185715109239E+02
    0.508517273585310958E+00    0.501422913904761680E+00    0.492528213340130305E+00    0.000000000000000000E+00    0.407000000000000000E+04    0.183665220113894989E+02
    0.495999546685880532E+00    0.498537450833995477E+00    0.489371059632392358E+00    0.000000000000000000E+00    0.704800000000000000E+04    0.183695147436773922E+02
    0.490159930735183658E+00    0.497752911887016203E+00    0.505322505414204870E+00    0.000000000000000000E+00    0.653800000000000000E+04    0.183737022948706539E+02
    0.495364697372719376E+00    0.496115078276713084E+00    0.371990630299464053E+00    0.000000000000000000E+00    0.652700000000000000E+04    0.183744676568188154E+02
    0.506836080929430222E+00    0.498328921952473802E+00    0.624732405548454994E+00    0.000000000000000000E+00    0.702200000000000000E+04    0.183803619219170855E+02
    0.489502762148402160E+00    0.502941257068141523E+00    0.496686155690352793E+00    0.000000000000000000E+00    0.638800000000000000E+04    0.183841240149007774E+02
    0.495521848274166121E+00    0.505372710048825224E+00    0.624659801182517738E+00    0.000000000000000000E+00    0.491500000000000000E+04    0.183861126063226124E+02
    0.374450282487248820E+00    0.495800315676509729E+00    0.494530795602358630E+00    0.000000000000000000E+00    0.612500000000000000E+04    0.183868269635916306E+02
    0.374450282487248820E+00    0.495800315676509729E+00    0.494530795602358630E+00    0.000000000000000000E+00    0.612500000000000000E+04    0.183868269635916306E+02
    0.501081414964111627E+00    0.506649431531212890E+00    0.626239648326391007E+00    0.000000000000000000E+00    0.685600000000000000E+04    0.183895943243336575E+02
    0.502479237008322643E+00    0.505935813844459070E+00    0.378185257246128337E+00    0.000000000000000000E+00    0.691300000000000000E+04    0.184003953498544419E+02
    0.628843684343751264E+00    0.498126522114211823E+00    0.495137433715427844E+00    0.000000000000000000E+00    0.671300000000000000E+04    0.184082292103105445E+02
    0.492210262624746431E+00    0.505653052560592786E+00    0.494250277075290789E+00    0.000000000000000000E+00    0.680900000000000000E+04    0.184193741883012194E+02
    0.492210262624746431E+00    0.505653052560592786E+00    0.494250277075290789E+00    0.000000000000000000E+00    0.680900000000000000E+04    0.184193741883012194E+02
    0.500584963344106182E+00    0.374118595067006010E+00    0.506571676743762023E+00    0.000000000000000000E+00    0.715300000000000000E+04    0.184282851420751008E+02
    0.493492896520067448E+00    0.491517919547771909E+00    0.496784881232800013E+00    0.000000000000000000E+00    0.639800000000000000E+04    0.184363447476619591E+02
    0.507696311370565923E+00    0.507964159807968829E+00    0.498598326376023304E+00    0.000000000000000000E+00    0.693700000000000000E+04    0.184375557589971208E+02
    0.503844006274305700E+00    0.380678517261228810E+00    0.497941872006971098E+00    0.000000000000000000E+00    0.644100000000000000E+04    0.184434167425331879E+02
    0.503023382310699763E+00    0.496143432342563862E+00    0.509958433946902323E+00    0.000000000000000000E+00    0.713700000000000000E+04    0.184626685310456367E+02
    0.502082015105954071E+00    0.506112475079287583E+00    0.625489188377782224E+00    0.000000000000000000E+00    0.641700000000000000E+04    0.184634535829751485E+02
    0.494550877380931675E+00    0.502860790153022208E+00    0.622198653846259941E+00    0.000000000000000000E+00    0.539200000000000000E+04    0.184669330896744697E+02
    0.375825412151045535E+00    0.493579989205193692E+00    0.498988053332558412E+00    0.000000000000000000E+00    0.713800000000000000E+04    0.184727305099552339E+02
    0.495725333443565008E+00    0.504361462505420910E+00    0.373453661154365846E+00    0.000000000000000000E+00    0.711900000000000000E+04    0.184732209195525598E+02
    0.378028013557510589E+00    0.500859108078999360E+00    0.494069433398939328E+00    0.000000000000000000E+00    0.683500000000000000E+04    0.184795871997430936E+02
    0.504059115705216887E+00    0.500497302106335251E+00    0.380616225345465242E+00    0.000000000000000000E+00    0.598200000000000000E+04    0.184803858593270505E+02
    0.377855562858030403E+00    0.505618632076860197E+00    0.497847862865380852E+00    0.000000000000000000E+00    0.623600000000000000E+04    0.184853875524214182E+02
    0.498559900888694951E+00    0.505866913144905617E+00    0.626414816153622489E+00    0.000000000000000000E+00    0.418300000000000000E+04    0.184917367197458056E+02
    0.497056108374254735E+00    0.504678026208202568E+00    0.621333282672672405E+00    0.000000000000000000E+00    0.620500000000000000E+04    0.185020071691292891E+02
    0.621041923446412292E+00    0.501794905559662441E+00    0.505022722504172239E+00    0.000000000000000000E+00    0.683300000000000000E+04    0.185055556748400889E+02
    0.499996146280275444E+00    0.496301184212399993E+00    0.510286351309995667E+00    0.000000000000000000E+00    0.670200000000000000E+04    0.185128332029977187E+02
    0.504501132391905305E+00    0.377882872843820439E+00    0.503655421122449987E+00    0.000000000000000000E+00    0.659100000000000000E+04    0.185154434853415211E+02
    0.495215319886689986E+00    0.376332322757820747E+00    0.503909178973805494E+00    0.000000000000000000E+00    0.737900000000000000E+04    0.185160893086154417E+02
    0.503393881164858281E+00    0.622167096730826819E+00    0.495280432120641656E+00    0.000000000000000000E+00    0.633800000000000000E+04    0.185161992240353683E+02
    0.628526102554421762E+00    0.503756249733372963E+00    0.497374629282852365E+00    0.000000000000000000E+00    0.711600000000000000E+04    0.185201161276785342E+02
    0.507641390691653260E+00    0.495117555755267613E+00    0.505948579703503043E+00    0.000000000000000000E+00    0.671200000000000000E+04    0.185204886307542687E+02
    0.503523267598947832E+00    0.508404690314756103E+00    0.505849542923759499E+00    0.000000000000000000E+00    0.610600000000000000E+04    0.185277282347183885E+02
    0.381635749193508567E+00    0.499930875297000477E+00    0.501049405915453883E+00    0.000000000000000000E+00    0.627300000000000000E+04    0.185381768633767017E+02
    0.375024470845899072E+00    0.505460299858999096E+00    0.502603294223752495E+00    0.000000000000000000E+00    0.603000000000000000E+04    0.185382523268422901E+02
    0.504615965973812197E+00    0.495604154012273423E+00    0.491302652391115369E+00    0.000000000000000000E+00    0.698000000000000000E+04    0.185409727106030502E+02
    0.372783385584134264E+00    0.498621960195841318E+00    0.494838866617125506E+00    0.000000000000000000E+00    0.705500000000000000E+04    0.185417774469051508E+02
    0.505866070195357342E+00    0.499046044110215692E+00    0.623334261332196826E+00    0.000000000000000000E+00    0.697000000000000000E+04    0.185461129058421008E+02
    0.380359418765472135E+00    0.496305965775652891E+00    0.499503616229563407E+00    0.000000000000000000E+00    0.608300000000000000E+04    0.185473398476233697E+02
    0.504529715683304181E+00    0.496252174246776367E+00    0.625477701949549325E+00    0.000000000000000000E+00    0.635700000000000000E+04    0.185522325345631458E+02
    0.380558568148112342E+00    0.501150390968958970E+00    0.503204757818656812E+00    0.000000000000000000E+00    0.538000000000000000E+04    0.185522356033840623E+02
    0.626157588318048131E+00    0.502802857853630880E+00    0.495046899694906395E+00    0.000000000000000000E+00    0.709400000000000000E+04    0.185549819234160509E+02
    0.494233477140906874E+00    0.623190725025374537E+00    0.499129806883087723E+00    0.000000000000000000E+00    0.652300000000000000E+04    0.185585193292795019E+02
    0.498660466216354736E+00    0.494255884515876709E+00    0.624095237237842770E+00    0.000000000000000000E+00    0.504900000000000000E+04    0.185652585765400318E+02
    0.495554295323889393E+00    0.491417691541941426E+00    0.495466045425250023E+00    0.000000000000000000E+00    0.670500000000000000E+04    0.185693234694853366E+02
    0.504447390149525110E+00    0.509365842862681606E+00    0.497383179446371004E+00    0.000000000000000000E+00    0.715400000000000000E+04    0.185696176016128121E+02
    0.501317515912186984E+00    0.505600915479003210E+00    0.375696394397397271E+00    0.000000000000000000E+00    0.619500000000000000E+04    0.185872527196233222E+02
    0.377257115140118726E+00    0.500986087670577951E+00    0.505354050617041195E+00    0.000000000000000000E+00    0.745900000000000000E+04    0.185973602736401205E+02
    0.501286996812211672E+00    0.505523676916521003E+00    0.624433031772016700E+00    0.000000000000000000E+00    0.754800000000000000E+04    0.185990352881972214E+02
    0.489899736990664580E+00    0.502200843580294265E+00    0.502340472769409185E+00    0.000000000000000000E+00    0.661100000000000000E+04    0.186012361512356676E+02
    0.374524628960947348E+00    0.503412820159220287E+00    0.504335192176187164E+00    0.000000000000000000E+00    0.683600000000000000E+04    0.186043082756632359E+02
